"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Heat_Capacity","Thermal_Conductivity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
4667, 2.402824436748793e-01, 1.661984833687252e-01, 2.320968378486134e-01, -2.054041766085292e-03, -6.835811128708826e-03, 4.641936756972267e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4668, 2.404580876240462e-01, 1.660510533190504e-01, 2.331857054220201e-01, -1.613503403105602e-03, -7.126029982852413e-03, 4.663714108440403e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4669, 2.406425137706715e-01, 1.658962517668918e-01, 2.343325131853877e-01, -1.050066781374005e-03, -7.382347621779667e-03, 4.686650263707753e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4670, 2.408361612246280e-01, 1.657337101371253e-01, 2.355402717416905e-01, -3.492621309375500e-04, -7.599768837660155e-03, 4.710805434833811e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4671, 2.410394910512824e-01, 1.655630414258705e-01, 2.368121130177131e-01, 5.046908910128821e-04, -7.772917069734114e-03, 4.736242260354261e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4672, 2.412529873692695e-01, 1.653838392790530e-01, 2.381512856836660e-01, 1.528976509882451e-03, -7.896024050136922e-03, 4.763025713673321e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4673, 2.414771585031560e-01, 1.651956770248945e-01, 2.395611505827849e-01, 2.742280691212197e-03, -7.962921587658553e-03, 4.791223011655698e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4674, 2.417125381937367e-01, 1.649981066580282e-01, 2.410451772764647e-01, 4.164892996506445e-03, -7.967035693442091e-03, 4.820903545529295e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4675, 2.419596868688466e-01, 1.647906577728185e-01, 2.426069313908996e-01, 5.818811873920665e-03, -7.901383017564332e-03, 4.852138627817991e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4676, 2.422191929777119e-01, 1.645728364433483e-01, 2.442500384656380e-01, 7.727853750137212e-03, -7.758569597824675e-03, 4.885000769312761e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4677, 2.424916743920205e-01, 1.643441240474046e-01, 2.459781054383814e-01, 9.917764051445094e-03, -7.530790452993396e-03, 4.919562108767628e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4678, 2.427777798770444e-01, 1.641039760316638e-01, 2.477945953579983e-01, 1.241632706077534e-02, -7.209826870269566e-03, 4.955891907159966e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4679, 2.430781906363196e-01, 1.638518206151359e-01, 2.497027936034520e-01, 1.525347160773029e-02, -6.787037483642496e-03, 4.994055872069039e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4680, 2.433936219335586e-01, 1.635870574277816e-01, 2.517064848953325e-01, 1.846138330465167e-02, -6.253349454939248e-03, 5.034129697906651e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4681, 2.437248247956595e-01, 1.633090560810596e-01, 2.538129457433570e-01, 2.207469534298399e-02, -5.599305979017288e-03, 5.076258914867140e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4682, 2.440725878008655e-01, 1.630171546670015e-01, 2.560403468854794e-01, 2.613099215838358e-02, -4.815361971594444e-03, 5.120806937709588e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4683, 2.444377389563317e-01, 1.627106581822405e-01, 2.584256641913312e-01, 3.067206042178278e-02, -3.892791967290620e-03, 5.168513283826623e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4684, 2.448211476695713e-01, 1.623888368732414e-01, 2.609980659485835e-01, 3.574580406133054e-02, -2.825133654484901e-03, 5.219961318971671e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4685, 2.452237268184728e-01, 1.620509244987924e-01, 2.635923699771451e-01, 4.140427583211744e-02, -1.606228924053271e-03, 5.271847399542903e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4686, 2.456464349248194e-01, 1.616961165056209e-01, 2.648253868880617e-01, 4.768976263649891e-02, -3.327864454862806e-05, 5.296507737761234e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4687, 2.403440710951602e-01, 1.702952701656320e-01, 2.551972481823079e-01, -4.625814176898441e-04, -6.270057494159915e-04, 5.103944963646158e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4688, 2.404286572246978e-01, 1.702329701149141e-01, 2.555896940344744e-01, -9.272420921558891e-04, -1.270431060289666e-03, 5.111793880689488e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4689, 2.405174726607121e-01, 1.701675550616603e-01, 2.559840588047382e-01, -1.392460235746373e-03, -1.929525439934462e-03, 5.119681176094764e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4690, 2.406107288685272e-01, 1.700988692557439e-01, 2.563911183783592e-01, -1.856332446109303e-03, -2.603488488532577e-03, 5.127822367567183e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4691, 2.407086478867331e-01, 1.700267491595316e-01, 2.568179160576331e-01, -2.316573941939328e-03, -3.291437904323715e-03, 5.136358321152662e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4692, 2.408114628558493e-01, 1.699510230585087e-01, 2.572682664993200e-01, -2.770531831514975e-03, -3.992364652087394e-03, 5.145365329986400e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4693, 2.409194185734213e-01, 1.698715106524347e-01, 2.577441299292180e-01, -3.215186244256548e-03, -4.705094022539405e-03, 5.154882598584359e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4694, 2.410327720768719e-01, 1.697880226260570e-01, 2.582467507530224e-01, -3.647134018055976e-03, -5.428256539446127e-03, 5.164935015060448e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4695, 2.411517932554950e-01, 1.697003601983604e-01, 2.587772986709270e-01, -4.062558401026249e-03, -6.160266254265153e-03, 5.175545973418539e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4696, 2.412767654930492e-01, 1.696083146492789e-01, 2.593371177750738e-01, -4.457189974977621e-03, -6.899302641067033e-03, 5.186742355501476e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4697, 2.414079863424812e-01, 1.695116668227434e-01, 2.599277655919071e-01, -4.826262642130070e-03, -7.643293266607187e-03, 5.198555311838142e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4698, 2.415457682343848e-01, 1.694101866048811e-01, 2.605509782283643e-01, -5.164466568756789e-03, -8.389895825606012e-03, 5.211019564567285e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4699, 2.416904392208835e-01, 1.693036323761257e-01, 2.612086307923122e-01, -5.465898563809041e-03, -9.136479180781957e-03, 5.224172615846243e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4700, 2.418423437567072e-01, 1.691917504359325e-01, 2.619027147875836e-01, -5.724009676398561e-03, -9.880103583097889e-03, 5.238054295751673e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4701, 2.420018435193221e-01, 1.690742743987297e-01, 2.626353315131831e-01, -5.931549611865652e-03, -1.061750041705738e-02, 5.252706630263662e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4702, 2.421693182700677e-01, 1.689509245596667e-01, 2.634086943999797e-01, -6.080507621871037e-03, -1.134505181236271e-02, 5.268173887999594e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4703, 2.423451667583506e-01, 1.688214072286506e-01, 2.642251344692296e-01, -6.162049635242094e-03, -1.205877042016152e-02, 5.284502689384593e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4704, 2.425298076710477e-01, 1.686854140310836e-01, 2.650871059093461e-01, -6.166451481421482e-03, -1.275427962891809e-02, 5.301742118186922e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4705, 2.427236806293797e-01, 1.685426211736383e-01, 2.659971908033577e-01, -6.083028102186990e-03, -1.342679450201210e-02, 5.319943816067154e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4706, 2.429272472356281e-01, 1.683926886733208e-01, 2.669581029898628e-01, -5.900058661446229e-03, -1.407110374631917e-02, 5.339162059797256e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4707, 2.431409921721890e-01, 1.682352595479874e-01, 2.679726913514042e-01, -5.604707459861179e-03, -1.468155305561302e-02, 5.359453827028084e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4708, 2.433654243555780e-01, 1.680699589663873e-01, 2.690439429819109e-01, -5.182940542156770e-03, -1.525203020720511e-02, 5.380878859638218e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4709, 2.436010781481364e-01, 1.678963933557072e-01, 2.701749867894224e-01, -4.619437834735735e-03, -1.577595231995382e-02, 5.403499735788448e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4710, 2.438485146303228e-01, 1.677141494644931e-01, 2.713690969832812e-01, -3.897500592881300e-03, -1.624625570533996e-02, 5.427381939665624e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4711, 2.441083229366184e-01, 1.675227933787183e-01, 2.726296923026761e-01, -2.998953939178132e-03, -1.665538870155589e-02, 5.452593846053522e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4712, 2.443811216582289e-01, 1.673218694886547e-01, 2.739603200946508e-01, -1.904044461242906e-03, -1.699530759738648e-02, 5.479206401893016e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4713, 2.446675603159199e-01, 1.671108994040880e-01, 2.753646070831803e-01, -5.913335169415360e-04, -1.725747498446899e-02, 5.507292141663607e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4714, 2.449683209064953e-01, 1.668893808152929e-01, 2.768461771641032e-01, 9.624118884298858e-04, -1.743285854808112e-02, 5.536923543282064e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4715, 2.452841195265996e-01, 1.666567862970581e-01, 2.784086730284102e-01, 2.782329561080476e-03, -1.751192812588183e-02, 5.568173460568203e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4716, 2.456157080777090e-01, 1.664125620529115e-01, 2.800564701300894e-01, 4.895587543799331e-03, -1.748465842131200e-02, 5.601129402601789e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4717, 2.459638760563740e-01, 1.661561265965577e-01, 2.817975807124212e-01, 7.331600615679461e-03, -1.734058869352000e-02, 5.635951614248423e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4718, 2.463294524339723e-01, 1.658868693673861e-01, 2.836506224000113e-01, 1.012257620239735e-02, -1.706910754046364e-02, 5.673012448000226e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4719, 2.467133076304504e-01, 1.656041492767559e-01, 2.856518564625810e-01, 1.330483117840655e-02, -1.666027872117419e-02, 5.713037129251619e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4720, 2.471163555867525e-01, 1.653072931815942e-01, 2.878282209388252e-01, 1.692074209040081e-02, -1.610611107973541e-02, 5.756564418776504e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4721, 2.475395559408696e-01, 1.649955942816745e-01, 2.900164426861935e-01, 2.101655312065441e-02, -1.539876780684254e-02, 5.800328853723871e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4722, 2.479839163126926e-01, 1.646683104367587e-01, 2.909040520015324e-01, 2.561795032563222e-02, -1.434745264689000e-02, 5.818081040030648e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4723, 2.421468358260392e-01, 1.729138545208620e-01, 2.879466720505354e-01, -5.239776427533423e-04, -8.141142548579092e-04, 5.758933441010707e-01, 1.000000000000000e+00, 5.000000000000000e-03, 7.237629236249998e+06, 5.026131414062499e+04, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
