# solver_fvmcc_F90:: 1D stagnation line solution file
# Nonequilibrium flow
# Primitive variables and extra data
#"xc"  "u"  "v"  "T"  "p"  "rho"  "h0"  "Mf" "xi(N)" "xi(O)" "xi(NO)" "xi(N2)" "xi(O2)" "rhoi(N)"  "rhoi(O)" "rhoi(NO)"  "rhoi(N2)" "rhoi(O2)"
    0.1008342800E+01    -0.7161394571E+02     0.4802030630E+04     0.1198593309E+05     0.2763253369E+05     0.4000272566E-02     0.4970759616E+08     0.2307833184E-01     0.7896821123E+00     0.2102208512E+00     0.5663841398E-05     0.9123603005E-04     0.1366182658E-06     0.3066919235E-02     0.9325963218E-03     0.4712320792E-07     0.7086738602E-06     0.1212150845E-08
    0.1008450900E+01    -0.7269022969E+02     0.4816030710E+04     0.1199622362E+05     0.2763212170E+05     0.3996771164E-02     0.4972905113E+08     0.2341555070E-01     0.7896953619E+00     0.2102084988E+00     0.5627031293E-05     0.9037625620E-04     0.1359636157E-06     0.3064294115E-02     0.9317276848E-03     0.4677608991E-07     0.7013829468E-06     0.1205289649E-08
    0.1008560300E+01    -0.7377836582E+02     0.4830085348E+04     0.1200590807E+05     0.2763171149E+05     0.3993478286E-02     0.4974924180E+08     0.2375688019E-01     0.7897077631E+00     0.2101969318E+00     0.5592665929E-05     0.8957711322E-04     0.1353513486E-06     0.3061824958E-02     0.9309110669E-03     0.4645222863E-07     0.6946099652E-06     0.1198876371E-08
    0.1008671000E+01    -0.7487851947E+02     0.4844197795E+04     0.1201500612E+05     0.2763127926E+05     0.3990382930E-02     0.4976821025E+08     0.2410237510E-01     0.7897193477E+00     0.2101861218E+00     0.5560619943E-05     0.8883507506E-04     0.1347794471E-06     0.3059503493E-02     0.9301437701E-03     0.4615036216E-07     0.6883235752E-06     0.1192888104E-08
    0.1008783100E+01    -0.7599177036E+02     0.4858385137E+04     0.1202354526E+05     0.2763083654E+05     0.3987476707E-02     0.4978601471E+08     0.2445237623E-01     0.7897301574E+00     0.2101760314E+00     0.5530751406E-05     0.8814621352E-04     0.1342455596E-06     0.3057323492E-02     0.9294236676E-03     0.4586913333E-07     0.6824900552E-06     0.1187299984E-08
    0.1008896600E+01    -0.7711823608E+02     0.4872651560E+04     0.1203154478E+05     0.2763038308E+05     0.3984752352E-02     0.4980269630E+08     0.2480692150E-01     0.7897402227E+00     0.2101666331E+00     0.5502951440E-05     0.8750747459E-04     0.1337479078E-06     0.3055279541E-02     0.9287489384E-03     0.4560748246E-07     0.6770828916E-06     0.1182092748E-08
    0.1009011450E+01    -0.7825757034E+02     0.4886995611E+04     0.1203902163E+05     0.2762992421E+05     0.3982204275E-02     0.4981829105E+08     0.2516590145E-01     0.7897495714E+00     0.2101579020E+00     0.5477124568E-05     0.8691616799E-04     0.1332849265E-06     0.3053367491E-02     0.9281181639E-03     0.4536448889E-07     0.6720788751E-06     0.1177249669E-08
    0.1009127700E+01    -0.7941043834E+02     0.4901426221E+04     0.1204599956E+05     0.2762944204E+05     0.3979821363E-02     0.4983284915E+08     0.2552952457E-01     0.7897582393E+00     0.2101498055E+00     0.5453153531E-05     0.8636924106E-04     0.1328546481E-06     0.3051578994E-02     0.9275286068E-03     0.4513899669E-07     0.6674512492E-06     0.1172748987E-08
    0.1009245400E+01    -0.8057744793E+02     0.4915954196E+04     0.1205250188E+05     0.2762895397E+05     0.3977597818E-02     0.4984641973E+08     0.2589798028E-01     0.7897662612E+00     0.2101423116E+00     0.5430931571E-05     0.8586382776E-04     0.1324552670E-06     0.3049909771E-02     0.9269787729E-03     0.4493000539E-07     0.6631757778E-06     0.1168572088E-08
    0.1009364500E+01    -0.8175828641E+02     0.4930577145E+04     0.1205854654E+05     0.2762845354E+05     0.3975526245E-02     0.4985904073E+08     0.2627116676E-01     0.7897736654E+00     0.2101353945E+00     0.5410370687E-05     0.8539761211E-04     0.1320853043E-06     0.3048354289E-02     0.9264668225E-03     0.4473665817E-07     0.6592323562E-06     0.1164702896E-08
    0.1009485050E+01    -0.8295362538E+02     0.4945304136E+04     0.1206415681E+05     0.2762793456E+05     0.3973597598E-02     0.4987076108E+08     0.2664929229E-01     0.7897804861E+00     0.2101290228E+00     0.5391368470E-05     0.8496799882E-04     0.1317430069E-06     0.3046905773E-02     0.9259905078E-03     0.4455796668E-07     0.6555985888E-06     0.1161122546E-08
    0.1009607100E+01    -0.8416410949E+02     0.4960144778E+04     0.1206935524E+05     0.2762740259E+05     0.3971804822E-02     0.4988162813E+08     0.2703255615E-01     0.7897867566E+00     0.2101231656E+00     0.5373829599E-05     0.8457255489E-04     0.1314267361E-06     0.3045558967E-02     0.9255480496E-03     0.4439302935E-07     0.6522537908E-06     0.1157813875E-08
    0.1009730600E+01    -0.8538941997E+02     0.4975097108E+04     0.1207416029E+05     0.2762686322E+05     0.3970142269E-02     0.4989168065E+08     0.2742085168E-01     0.7897925047E+00     0.2101177972E+00     0.5357675438E-05     0.8420926130E-04     0.1311351416E-06     0.3044309674E-02     0.9251380183E-03     0.4424110301E-07     0.6491808097E-06     0.1154762763E-08
    0.1009855550E+01    -0.8662977389E+02     0.4990163562E+04     0.1207859249E+05     0.2762630405E+05     0.3968601073E-02     0.4990096166E+08     0.2781424134E-01     0.7897977608E+00     0.2101128895E+00     0.5342820223E-05     0.8387602596E-04     0.1308667341E-06     0.3043151234E-02     0.9247582243E-03     0.4410135408E-07     0.6463614980E-06     0.1151953010E-08
    0.1009982050E+01    -0.8788634194E+02     0.5005358480E+04     0.1208267513E+05     0.2762572469E+05     0.3967173225E-02     0.4990951999E+08     0.2821308973E-01     0.7898025580E+00     0.2101084116E+00     0.5329173036E-05     0.8357063246E-04     0.1306199230E-06     0.3042077658E-02     0.9244066677E-03     0.4397292020E-07     0.6437769826E-06     0.1149367852E-08
    0.1010110100E+01    -0.8915929330E+02     0.5020685578E+04     0.1208642759E+05     0.2762513670E+05     0.3965853764E-02     0.4991739617E+08     0.2861744317E-01     0.7898069248E+00     0.2101043369E+00     0.5316659702E-05     0.8329123005E-04     0.1303934129E-06     0.3041085272E-02     0.9240820776E-03     0.4385511456E-07     0.6414117807E-06     0.1146994077E-08
    0.1010239650E+01    -0.9044835593E+02     0.5036141596E+04     0.1208986776E+05     0.2762453362E+05     0.3964635670E-02     0.4992462760E+08     0.2902720726E-01     0.7898108873E+00     0.2101006412E+00     0.5305210203E-05     0.8303613921E-04     0.1301859746E-06     0.3040168813E-02     0.9237827127E-03     0.4374726481E-07     0.6392514585E-06     0.1144818514E-08
    0.1010370800E+01    -0.9175473329E+02     0.5051739360E+04     0.1209301677E+05     0.2762390309E+05     0.3963510040E-02     0.4993125847E+08     0.2944275653E-01     0.7898144753E+00     0.2100972964E+00     0.5294744615E-05     0.8280349218E-04     0.1299961965E-06     0.3039321590E-02     0.9235063786E-03     0.4364859902E-07     0.6372798914E-06     0.1142825898E-08
    0.1010503500E+01    -0.9307808974E+02     0.5067477982E+04     0.1209589186E+05     0.2762327475E+05     0.3962475305E-02     0.4993732475E+08     0.2986397515E-01     0.7898177140E+00     0.2100942792E+00     0.5285202965E-05     0.8259176883E-04     0.1298230170E-06     0.3038542512E-02     0.9232526086E-03     0.4355859293E-07     0.6354848627E-06     0.1141006205E-08
    0.1010637750E+01    -0.9441870951E+02     0.5083357012E+04     0.1209851065E+05     0.2762261188E+05     0.3961520276E-02     0.4994286325E+08     0.3029094493E-01     0.7898206285E+00     0.2100915659E+00     0.5276516032E-05     0.8239944495E-04     0.1296652065E-06     0.3037823113E-02     0.9230186944E-03     0.4347654227E-07     0.6338526226E-06     0.1139345201E-08
    0.1010773700E+01    -0.9577825180E+02     0.5099396403E+04     0.1210089280E+05     0.2762193210E+05     0.3960640911E-02     0.4994791505E+08     0.3072418538E-01     0.7898232461E+00     0.2100891309E+00     0.5268616545E-05     0.8222489740E-04     0.1295215651E-06     0.3037160416E-02     0.9228035850E-03     0.4340183943E-07     0.6323698494E-06     0.1137831007E-08
    0.1010911250E+01    -0.9715591611E+02     0.5115588175E+04     0.1210305302E+05     0.2762124719E+05     0.3959833973E-02     0.4995251079E+08     0.3116343198E-01     0.7898255880E+00     0.2100869542E+00     0.5261453758E-05     0.8206690418E-04     0.1293911918E-06     0.3036552035E-02     0.9226064414E-03     0.4333402318E-07     0.6310264662E-06     0.1136454632E-08
    0.1011050400E+01    -0.9855197136E+02     0.5131932189E+04     0.1210500701E+05     0.2762053239E+05     0.3959090680E-02     0.4995668322E+08     0.3160876134E-01     0.7898276767E+00     0.2100850149E+00     0.5254969061E-05     0.8192418026E-04     0.1292730349E-06     0.3035991334E-02     0.9224251271E-03     0.4327250815E-07     0.6298110554E-06     0.1135204191E-08
    0.1011191250E+01    -0.9996760669E+02     0.5148441938E+04     0.1210677110E+05     0.2761979928E+05     0.3958407267E-02     0.4996046644E+08     0.3206054354E-01     0.7898295345E+00     0.2100832918E+00     0.5249107698E-05     0.8179543171E-04     0.1291661113E-06     0.3035475527E-02     0.9222586759E-03     0.4321679689E-07     0.6287129572E-06     0.1134069872E-08
    0.1011333750E+01    -0.1014025329E+03     0.5165114085E+04     0.1210835901E+05     0.2761905354E+05     0.3957779989E-02     0.4996388904E+08     0.3251867700E-01     0.7898311811E+00     0.2100817665E+00     0.5243823251E-05     0.8167957837E-04     0.1290695894E-06     0.3035001829E-02     0.9221061366E-03     0.4316646180E-07     0.6277231786E-06     0.1133043209E-08
    0.1011477950E+01    -0.1028575043E+03     0.5181953852E+04     0.1210978464E+05     0.2761827630E+05     0.3957201536E-02     0.4996698003E+08     0.3298339376E-01     0.7898326356E+00     0.2100804208E+00     0.5239065671E-05     0.8157552944E-04     0.1289825670E-06     0.3034564721E-02     0.9219657291E-03     0.4312100732E-07     0.6268320974E-06     0.1132114121E-08
    0.1011623850E+01    -0.1043326948E+03     0.5198964634E+04     0.1211106093E+05     0.2761749154E+05     0.3956671063E-02     0.4996976638E+08     0.3345474024E-01     0.7898339161E+00     0.2100792379E+00     0.5234794530E-05     0.8148230138E-04     0.1289043162E-06     0.3034163635E-02     0.9218371853E-03     0.4308008836E-07     0.6260319560E-06     0.1131275915E-08
    0.1011771450E+01    -0.1058283782E+03     0.5216145422E+04     0.1211219976E+05     0.2761667411E+05     0.3956181042E-02     0.4997227288E+08     0.3393279559E-01     0.7898350392E+00     0.2100782020E+00     0.5230966224E-05     0.8139897629E-04     0.1288340477E-06     0.3033792870E-02     0.9217186841E-03     0.4304326146E-07     0.6253144558E-06     0.1130519462E-08
    0.1011920850E+01    -0.1073457557E+03     0.5233509015E+04     0.1211321307E+05     0.2761583569E+05     0.3955729201E-02     0.4997452454E+08     0.3441793552E-01     0.7898360214E+00     0.2100772977E+00     0.5227542484E-05     0.8132465709E-04     0.1287710702E-06     0.3033450757E-02     0.9216096310E-03     0.4301018487E-07     0.6246723014E-06     0.1129838007E-08
    0.1012072000E+01    -0.1088845324E+03     0.5251051662E+04     0.1211411112E+05     0.2761498196E+05     0.3955312976E-02     0.4997654267E+08     0.3491005762E-01     0.7898368765E+00     0.2100765117E+00     0.5224490101E-05     0.8125858427E-04     0.1287147851E-06     0.3033135393E-02     0.9215093732E-03     0.4298055570E-07     0.6240992167E-06     0.1129225529E-08
    0.1012224950E+01    -0.1104454726E+03     0.5268777754E+04     0.1211490372E+05     0.2761409366E+05     0.3954926373E-02     0.4997834783E+08     0.3540939912E-01     0.7898376184E+00     0.2100758311E+00     0.5221773590E-05     0.8120001191E-04     0.1286645475E-06     0.3032842243E-02     0.9214164594E-03     0.4295401542E-07     0.6235884959E-06     0.1128674633E-08
    0.1012379700E+01    -0.1120287447E+03     0.5286690414E+04     0.1211560018E+05     0.2761319515E+05     0.3954569819E-02     0.4997995945E+08     0.3591600629E-01     0.7898382594E+00     0.2100752443E+00     0.5219365899E-05     0.8114827301E-04     0.1286198692E-06     0.3032571686E-02     0.9213309394E-03     0.4293034494E-07     0.6231350588E-06     0.1128181137E-08
    0.1012536250E+01    -0.1136346213E+03     0.5304787885E+04     0.1211620866E+05     0.2761226092E+05     0.3954236969E-02     0.4998139460E+08     0.3642995990E-01     0.7898388110E+00     0.2100747404E+00     0.5217236340E-05     0.8110275088E-04     0.1285801907E-06     0.3032318909E-02     0.9212512897E-03     0.4290922196E-07     0.6227331493E-06     0.1127738303E-08
    0.1012694650E+01    -0.1152637882E+03     0.5323077824E+04     0.1211673720E+05     0.2761130901E+05     0.3953927775E-02     0.4998267009E+08     0.3695147283E-01     0.7898392838E+00     0.2100743094E+00     0.5215361244E-05     0.8106287042E-04     0.1285450840E-06     0.3032083922E-02     0.9211774566E-03     0.4289045051E-07     0.6223783270E-06     0.1127342348E-08
    0.1012854850E+01    -0.1169159691E+03     0.5341554882E+04     0.1211719277E+05     0.2761033266E+05     0.3953638971E-02     0.4998380048E+08     0.3748045058E-01     0.7898396871E+00     0.2100739425E+00     0.5213716841E-05     0.8102812615E-04     0.1285141160E-06     0.3031864261E-02     0.9211086426E-03     0.4287379903E-07     0.6220661834E-06     0.1126988532E-08
    0.1013016950E+01    -0.1185924360E+03     0.5360228579E+04     0.1211758189E+05     0.2760931836E+05     0.3953366484E-02     0.4998479954E+08     0.3801729526E-01     0.7898400297E+00     0.2100736315E+00     0.5212279696E-05     0.8099802891E-04     0.1284868568E-06     0.3031656843E-02     0.9210438635E-03     0.4285903009E-07     0.6217923106E-06     0.1126671913E-08
    0.1013180950E+01    -0.1202933493E+03     0.5379101990E+04     0.1211791073E+05     0.2760829073E+05     0.3953111809E-02     0.4998568020E+08     0.3856205269E-01     0.7898403196E+00     0.2100733688E+00     0.5211033507E-05     0.8097215712E-04     0.1284630158E-06     0.3031462847E-02     0.9209834363E-03     0.4284602543E-07     0.6215536985E-06     0.1126390361E-08
    0.1013346850E+01    -0.1220189857E+03     0.5398172772E+04     0.1211818442E+05     0.2760722372E+05     0.3952869543E-02     0.4998645322E+08     0.3911480719E-01     0.7898405635E+00     0.2100731480E+00     0.5209957675E-05     0.8095012278E-04     0.1284422132E-06     0.3031278161E-02     0.9209260749E-03     0.4283455676E-07     0.6213465114E-06     0.1126139000E-08
    0.1013514700E+01    -0.1237700337E+03     0.5417448425E+04     0.1211840807E+05     0.2760613563E+05     0.3952640620E-02     0.4998712942E+08     0.3967577475E-01     0.7898407678E+00     0.2100729631E+00     0.5209038349E-05     0.8093157276E-04     0.1284242006E-06     0.3031103530E-02     0.9208719719E-03     0.4282452002E-07     0.6211681793E-06     0.1125915912E-08
    0.1013684450E+01    -0.1255462116E+03     0.5436923353E+04     0.1211858607E+05     0.2760501948E+05     0.3952422609E-02     0.4998771795E+08     0.4024486120E-01     0.7898409382E+00     0.2100728090E+00     0.5208260315E-05     0.8091619414E-04     0.1284086984E-06     0.3030937113E-02     0.9208205389E-03     0.4281576358E-07     0.6210159135E-06     0.1125717950E-08
    0.1013856200E+01    -0.1273488103E+03     0.5456606515E+04     0.1211872229E+05     0.2760386149E+05     0.3952212268E-02     0.4998822714E+08     0.4082247692E-01     0.7898410793E+00     0.2100726810E+00     0.5207608898E-05     0.8090369313E-04     0.1283954353E-06     0.3030776445E-02     0.9207710015E-03     0.4280813145E-07     0.6208869452E-06     0.1125541809E-08
    0.1014029950E+01    -0.1291779822E+03     0.5476501087E+04     0.1211882059E+05     0.2760268651E+05     0.3952011882E-02     0.4998866515E+08     0.4140866719E-01     0.7898411958E+00     0.2100725750E+00     0.5207075393E-05     0.8089381686E-04     0.1283842609E-06     0.3030623301E-02     0.9207238746E-03     0.4280157670E-07     0.6207796898E-06     0.1125386817E-08
    0.1014205650E+01    -0.1310334765E+03     0.5496599847E+04     0.1211888411E+05     0.2760147470E+05     0.3951817590E-02     0.4998903854E+08     0.4200334887E-01     0.7898412912E+00     0.2100724874E+00     0.5206646747E-05     0.8088633273E-04     0.1283749313E-06     0.3030474733E-02     0.9206782440E-03     0.4279595005E-07     0.6206917524E-06     0.1125249735E-08
    0.1014383400E+01    -0.1329165663E+03     0.5516912968E+04     0.1211891569E+05     0.2760022489E+05     0.3951628292E-02     0.4998935352E+08     0.4260692767E-01     0.7898413689E+00     0.2100724154E+00     0.5206313458E-05     0.8088102888E-04     0.1283672707E-06     0.3030329914E-02     0.9206338405E-03     0.4279116140E-07     0.6206213322E-06     0.1125128707E-08
    0.1014563200E+01    -0.1348274402E+03     0.5537442168E+04     0.1211891812E+05     0.2759894918E+05     0.3951444803E-02     0.4998961605E+08     0.4321946148E-01     0.7898414319E+00     0.2100723559E+00     0.5206068438E-05     0.8087772031E-04     0.1283611556E-06     0.3030189481E-02     0.9205908423E-03     0.4278716119E-07     0.6205671353E-06     0.1125022880E-08
