# solver_fvmcc_F90:: 1D stagnation line solution file
# Nonequilibrium gas flow
# Transport fluxes
# "xc"  "sum(Ji)"  "tau_rr"  "tau_rt"  "tau_tt"  "q_r"  "q_r_Ftr"  "q_r_Fint"  "q_r_Diff" "Vdi(N)"  "Vdi(O)" "Vdi(NO)"  "Vdi(N2)" "Vdi(O2)"
    0.1074865900E+01    -0.6171345342E-37     0.0000000000E+00     0.0000000000E+00    -0.0000000000E+00    -0.6615675465E-15    -0.0000000000E+00     0.0000000000E+00    -0.6615675465E-15    -0.7387430162E-06     0.9653305230E-06     0.1073301583E-05    -0.4751384202E-18    -0.3785391305E-18
    0.1075491950E+01    -0.2615474931E-36     0.0000000000E+00     0.0000000000E+00    -0.0000000000E+00    -0.6801904154E-15    -0.0000000000E+00     0.0000000000E+00    -0.6801904154E-15    -0.7363920432E-06     0.9611356694E-06     0.1007398080E-05    -0.4522983576E-18    -0.3524769736E-18
    0.1076120050E+01    -0.2938735877E-37     0.0000000000E+00     0.0000000000E+00    -0.0000000000E+00    -0.8728402923E-15    -0.0000000000E+00     0.0000000000E+00    -0.8728402923E-15    -0.7435845656E-06     0.8535534410E-06     0.1004148708E-05    -0.4114718401E-18    -0.3104867463E-18
    0.1076750150E+01    -0.2350988702E-37     0.0000000000E+00     0.0000000000E+00    -0.0000000000E+00    -0.7064666136E-15    -0.0000000000E+00     0.0000000000E+00    -0.7064666136E-15    -0.7412597726E-06     0.9560402052E-06     0.1001010077E-05    -0.4469176621E-18    -0.3457523804E-18
    0.1077382200E+01    -0.2938735877E-37     0.0000000000E+00     0.0000000000E+00    -0.0000000000E+00    -0.7056535371E-15    -0.0000000000E+00     0.0000000000E+00    -0.7056535371E-15    -0.7389763448E-06     0.9521030805E-06     0.9985214745E-06    -0.4453937384E-18    -0.3445784279E-18
    0.1078016200E+01    -0.8816207631E-37     0.0000000000E+00     0.0000000000E+00    -0.0000000000E+00    -0.8459562325E-15    -0.0000000000E+00     0.0000000000E+00    -0.8459562325E-15    -0.7367666004E-06     0.8457245882E-06     0.1057113704E-05    -0.4285281064E-18    -0.3319859042E-18
    0.1078652050E+01    -0.2644862289E-37     0.0000000000E+00     0.0000000000E+00    -0.0000000000E+00    -0.6818465472E-15    -0.0000000000E+00     0.0000000000E+00    -0.6818465472E-15    -0.7347764574E-06     0.9475651280E-06     0.1053545692E-05    -0.4635039237E-18    -0.3666910917E-18
    0.1079289650E+01    -0.8228460456E-37     0.0000000000E+00     0.0000000000E+00    -0.0000000000E+00    -0.7300941515E-15    -0.0000000000E+00     0.0000000000E+00    -0.7300941515E-15    -0.7421547592E-06     0.9449509885E-06     0.9899689413E-06    -0.4390763119E-18    -0.3371536842E-18
    0.1079929050E+01    -0.1087332275E-36     0.0000000000E+00     0.0000000000E+00    -0.0000000000E+00    -0.7095299838E-15    -0.0000000000E+00     0.0000000000E+00    -0.7095299838E-15    -0.7400996048E-06     0.9423322141E-06     0.1048282287E-05    -0.4583153497E-18    -0.3601287107E-18
    0.1080570200E+01    -0.7934586868E-37     0.0000000000E+00     0.0000000000E+00    -0.0000000000E+00    -0.7078273496E-15    -0.0000000000E+00     0.0000000000E+00    -0.7078273496E-15    -0.7381408395E-06     0.9398381425E-06     0.1044931451E-05    -0.4569092054E-18    -0.3589498215E-18
    0.1081213000E+01     0.8522334043E-37     0.0000000000E+00     0.0000000000E+00    -0.0000000000E+00    -0.7243165150E-15    -0.0000000000E+00     0.0000000000E+00    -0.7243165150E-15    -0.7362777057E-06     0.9374659569E-06     0.9821273023E-06    -0.4355978491E-18    -0.3344822209E-18
    0.1081857400E+01     0.8816207631E-38     0.0000000000E+00     0.0000000000E+00    -0.0000000000E+00    -0.7041443852E-15    -0.0000000000E+00     0.0000000000E+00    -0.7041443852E-15    -0.7344813504E-06     0.9351779562E-06     0.1040326943E-05    -0.4548366812E-18    -0.3573955339E-18
    0.1082503350E+01    -0.5877471754E-38     0.0000000000E+00     0.0000000000E+00    -0.0000000000E+00    -0.7027859674E-15    -0.0000000000E+00     0.0000000000E+00    -0.7027859674E-15    -0.7328400371E-06     0.9329734928E-06     0.1037881528E-05    -0.4537398000E-18    -0.3565101154E-18
    0.1083150800E+01    -0.5289724579E-37     0.0000000000E+00     0.0000000000E+00    -0.0000000000E+00    -0.7324676532E-15    -0.0000000000E+00     0.0000000000E+00    -0.7324676532E-15    -0.7404538301E-06     0.9308510031E-06     0.1035520484E-05    -0.4499228322E-18    -0.3509951815E-18
    0.1083799700E+01    -0.2057115114E-37     0.0000000000E+00     0.0000000000E+00    -0.0000000000E+00    -0.7308669718E-15    -0.0000000000E+00     0.0000000000E+00    -0.7308669718E-15    -0.7388317633E-06     0.9288098184E-06     0.1033249668E-05    -0.4489357083E-18    -0.3502246469E-18
    0.1084450000E+01    -0.5877471754E-37     0.0000000000E+00     0.0000000000E+00    -0.0000000000E+00    -0.7293238486E-15    -0.0000000000E+00     0.0000000000E+00    -0.7293238486E-15    -0.7372717266E-06     0.9268485886E-06     0.1031068007E-05    -0.4479877718E-18    -0.3494851393E-18
    0.1085101650E+01    -0.1028557557E-36     0.0000000000E+00     0.0000000000E+00    -0.0000000000E+00    -0.7278442546E-15    -0.0000000000E+00     0.0000000000E+00    -0.7278442546E-15    -0.7357750931E-06     0.9249666692E-06     0.1028974374E-05    -0.4470780081E-18    -0.3487752990E-18
    0.1085754600E+01    -0.1057944916E-36     0.0000000000E+00     0.0000000000E+00    -0.0000000000E+00    -0.7267260575E-15    -0.0000000000E+00     0.0000000000E+00    -0.7267260575E-15    -0.7344295865E-06     0.9231628343E-06     0.1026967796E-05    -0.4461793417E-18    -0.3480498616E-18
    0.1086408800E+01    -0.5583598166E-37     0.0000000000E+00     0.0000000000E+00    -0.0000000000E+00    -0.7563307245E-15    -0.0000000000E+00     0.0000000000E+00    -0.7563307245E-15    -0.7422431676E-06     0.9214365421E-06     0.1025047281E-05    -0.4425884179E-18    -0.3427427097E-18
    0.1087064200E+01    -0.1175494351E-36     0.0000000000E+00     0.0000000000E+00    -0.0000000000E+00    -0.7549739201E-15    -0.0000000000E+00     0.0000000000E+00    -0.7549739201E-15    -0.7409158032E-06     0.9197918957E-06     0.1023211969E-05    -0.4417972945E-18    -0.3421300010E-18
    0.1087720750E+01     0.7640713280E-37     0.0000000000E+00     0.0000000000E+00    -0.0000000000E+00    -0.7521920958E-15    -0.0000000000E+00     0.0000000000E+00    -0.7521920958E-15    -0.7396765500E-06     0.9192295982E-06     0.1021500501E-05    -0.4413993032E-18    -0.3418941052E-18
    0.1088378350E+01    -0.1469367939E-36     0.0000000000E+00     0.0000000000E+00    -0.0000000000E+00    -0.5955769844E-15    -0.0000000000E+00     0.0000000000E+00    -0.5955769844E-15    -0.7385249713E-06     0.1017684340E-05     0.1019910277E-05    -0.4756034418E-18    -0.3757820600E-18
    0.1089036950E+01    -0.2057115114E-37     0.0000000000E+00     0.0000000000E+00    -0.0000000000E+00    -0.7514032512E-15    -0.0000000000E+00     0.0000000000E+00    -0.7514032512E-15    -0.7374334206E-06     0.9154826061E-06     0.1018405226E-05    -0.4397264400E-18    -0.3405276641E-18
    0.1089696500E+01    -0.1087332275E-36     0.0000000000E+00     0.0000000000E+00    -0.0000000000E+00    -0.7505062847E-15    -0.0000000000E+00     0.0000000000E+00    -0.7505062847E-15    -0.7364887810E-06     0.9141807621E-06     0.1017546418E-05    -0.4392673911E-18    -0.3402215104E-18
    0.1090356950E+01     0.3526483052E-37     0.0000000000E+00     0.0000000000E+00    -0.0000000000E+00    -0.7623636782E-15    -0.0000000000E+00     0.0000000000E+00    -0.7623636782E-15    -0.7445876921E-06     0.9129357888E-06     0.1074752459E-05    -0.4555686014E-18    -0.3580898854E-18
    0.1091018300E+01    -0.1234269068E-36     0.0000000000E+00     0.0000000000E+00    -0.0000000000E+00    -0.7790382161E-15    -0.0000000000E+00     0.0000000000E+00    -0.7790382161E-15    -0.7435458135E-06     0.9117645848E-06     0.1014297538E-05    -0.4352174267E-18    -0.3345398703E-18
    0.1091680450E+01    -0.6759092517E-37     0.0000000000E+00     0.0000000000E+00    -0.0000000000E+00    -0.7473769240E-15    -0.0000000000E+00     0.0000000000E+00    -0.7473769240E-15    -0.7336252776E-06     0.9107389123E-06     0.1013709639E-05    -0.4376388239E-18    -0.3389842635E-18
    0.1092343300E+01    -0.4408103816E-37     0.0000000000E+00     0.0000000000E+00    -0.0000000000E+00    -0.7276664335E-15    -0.0000000000E+00     0.0000000000E+00    -0.7276664335E-15    -0.7329654566E-06     0.9107796918E-06     0.1071069247E-05    -0.4570686648E-18    -0.3617950643E-18
    0.1093006800E+01    -0.1616304732E-36     0.0000000000E+00     0.0000000000E+00    -0.0000000000E+00    -0.6212818318E-15    -0.0000000000E+00     0.0000000000E+00    -0.6212818318E-15    -0.7413099608E-06     0.1008912469E-05     0.1011129210E-05    -0.4687616646E-18    -0.3679090272E-18
    0.1093670950E+01    -0.3820356640E-37     0.0000000000E+00     0.0000000000E+00    -0.0000000000E+00    -0.7759946883E-15    -0.0000000000E+00     0.0000000000E+00    -0.7759946883E-15    -0.7406431540E-06     0.9081214689E-06     0.1010774925E-05    -0.4336355559E-18    -0.3333761368E-18
    0.1094335650E+01    -0.1175494351E-37     0.0000000000E+00     0.0000000000E+00    -0.0000000000E+00    -0.7562222769E-15    -0.0000000000E+00     0.0000000000E+00    -0.7562222769E-15    -0.7400588904E-06     0.9083504713E-06     0.1068212438E-05    -0.4531345748E-18    -0.3562440105E-18
    0.1095000850E+01    -0.8522334043E-37     0.0000000000E+00     0.0000000000E+00    -0.0000000000E+00    -0.6197951952E-15    -0.0000000000E+00     0.0000000000E+00    -0.6197951952E-15    -0.7395311514E-06     0.1006489297E-05     0.1008700924E-05    -0.4676353692E-18    -0.3670246250E-18
    0.1095666500E+01    -0.9110081219E-37     0.0000000000E+00     0.0000000000E+00    -0.0000000000E+00    -0.7743435122E-15    -0.0000000000E+00     0.0000000000E+00    -0.7743435122E-15    -0.7390596457E-06     0.9061748177E-06     0.1008613988E-05    -0.4327066873E-18    -0.3326616518E-18
    0.1096332550E+01     0.7640713280E-37     0.0000000000E+00     0.0000000000E+00    -0.0000000000E+00    -0.7562827411E-15    -0.0000000000E+00     0.0000000000E+00    -0.7562827411E-15    -0.7386441852E-06     0.9056463286E-06     0.1066170389E-05    -0.4519302880E-18    -0.3552294993E-18
    0.1096998950E+01    -0.6465218930E-37     0.0000000000E+00     0.0000000000E+00    -0.0000000000E+00    -0.7737809383E-15    -0.0000000000E+00     0.0000000000E+00    -0.7737809383E-15    -0.7383409810E-06     0.9052797616E-06     0.1007077658E-05    -0.4320949297E-18    -0.3321158155E-18
    0.1097665550E+01    -0.4701977403E-37     0.0000000000E+00     0.0000000000E+00    -0.0000000000E+00    -0.7718535381E-15    -0.0000000000E+00     0.0000000000E+00    -0.7718535381E-15    -0.7380912837E-06     0.9059355678E-06     0.1007292521E-05    -0.4324709142E-18    -0.3325524938E-18
    0.1098332400E+01     0.1469367939E-37     0.0000000000E+00     0.0000000000E+00    -0.0000000000E+00    -0.6005989585E-15    -0.0000000000E+00     0.0000000000E+00    -0.6005989585E-15    -0.7378710292E-06     0.1004229670E-05     0.1065054309E-05    -0.4862246449E-18    -0.3891556328E-18
    0.1098999400E+01    -0.4995850991E-37     0.0000000000E+00     0.0000000000E+00    -0.0000000000E+00    -0.7731479385E-15    -0.0000000000E+00     0.0000000000E+00    -0.7731479385E-15    -0.7377617258E-06     0.9045864831E-06     0.1006286340E-05    -0.4317614273E-18    -0.3318605976E-18
    0.1099666450E+01    -0.7346839693E-37     0.0000000000E+00     0.0000000000E+00    -0.0000000000E+00     0.2848203789E-10     0.2848281010E-10     0.0000000000E+00    -0.7722113621E-15    -0.7377575835E-06     0.9051187136E-06     0.1006597011E-05    -0.4320526663E-18    -0.3321677558E-18
