# solver_fvmcc_F90:: 1D stagnation line solution file
# Nonequilibrium flow
# Primitive variables and extra data
#"xc"  "u"  "v"  "T"  "p"  "rho"  "h0"  "Mf" "xi(N)" "xi(O)" "xi(NO)" "xi(N2)" "xi(O2)" "rhoi(N)"  "rhoi(O)" "rhoi(NO)"  "rhoi(N2)" "rhoi(O2)"
    0.1010911250E+01    -0.9716176794E+02     0.5115599039E+04     0.1210305238E+05     0.2762131449E+05     0.3959843834E-02     0.4995251007E+08     0.3116530980E-01     0.7898255898E+00     0.2100869520E+00     0.5261470601E-05     0.8206740021E-04     0.1293915575E-06     0.3036559602E-02     0.9226087288E-03     0.4333426980E-07     0.6310318515E-06     0.1136460673E-08
    0.1011050400E+01    -0.9855799599E+02     0.5131943293E+04     0.1210500644E+05     0.2762060167E+05     0.3959100800E-02     0.4995668266E+08     0.3161069436E-01     0.7898276783E+00     0.2100850128E+00     0.5254986079E-05     0.8192468101E-04     0.1292734061E-06     0.3035999100E-02     0.9224274756E-03     0.4327275888E-07     0.6298165148E-06     0.1135210352E-08
    0.1011191250E+01    -0.9997380870E+02     0.5148453283E+04     0.1210677065E+05     0.2761987061E+05     0.3958417637E-02     0.4996046616E+08     0.3206253317E-01     0.7898295361E+00     0.2100832897E+00     0.5249124718E-05     0.8179593313E-04     0.1291664850E-06     0.3035483485E-02     0.9222610828E-03     0.4321705024E-07     0.6287184584E-06     0.1134076123E-08
    0.1011333750E+01    -0.1014089170E+03     0.5165125674E+04     0.1210835874E+05     0.2761912695E+05     0.3957790598E-02     0.4996388914E+08     0.3252072467E-01     0.7898311825E+00     0.2100817645E+00     0.5243840108E-05     0.8168007656E-04     0.1290699625E-06     0.3035009970E-02     0.9221085997E-03     0.4316671626E-07     0.6277286898E-06     0.1133049522E-08
    0.1011477950E+01    -0.1028640751E+03     0.5181965688E+04     0.1210978460E+05     0.2761835184E+05     0.3957212374E-02     0.4996698063E+08     0.3298550087E-01     0.7898326370E+00     0.2100804190E+00     0.5239082191E-05     0.8157602043E-04     0.1289829368E-06     0.3034573037E-02     0.9219682459E-03     0.4312126138E-07     0.6268375867E-06     0.1132120467E-08
    0.1011623850E+01    -0.1043394570E+03     0.5198976721E+04     0.1211106118E+05     0.2761756928E+05     0.3956682119E-02     0.4996976761E+08     0.3345690825E-01     0.7898339174E+00     0.2100792361E+00     0.5234810547E-05     0.8148278135E-04     0.1289046796E-06     0.3034172117E-02     0.9218397532E-03     0.4308034054E-07     0.6260373927E-06     0.1131282266E-08
    0.1011771450E+01    -0.1058353366E+03     0.5216157759E+04     0.1211220036E+05     0.2761675413E+05     0.3956192308E-02     0.4997227486E+08     0.3393502593E-01     0.7898350404E+00     0.2100782003E+00     0.5230981578E-05     0.8139944147E-04     0.1288344019E-06     0.3033801513E-02     0.9217213012E-03     0.4304351036E-07     0.6253198099E-06     0.1130525790E-08
    0.1011920850E+01    -0.1073529154E+03     0.5233521606E+04     0.1211321407E+05     0.2761591800E+05     0.3955740666E-02     0.4997452735E+08     0.3442022975E-01     0.7898360224E+00     0.2100772961E+00     0.5227557026E-05     0.8132510391E-04     0.1287714127E-06     0.3033459553E-02     0.9216122953E-03     0.4301042916E-07     0.6246775440E-06     0.1129844286E-08
    0.1012072000E+01    -0.1088918987E+03     0.5251064507E+04     0.1211411256E+05     0.2761506662E+05     0.3955324634E-02     0.4997654640E+08     0.3491241736E-01     0.7898368775E+00     0.2100765103E+00     0.5224503686E-05     0.8125900932E-04     0.1287151134E-06     0.3033144337E-02     0.9215120830E-03     0.4298079414E-07     0.6241043206E-06     0.1129231738E-08
    0.1012224950E+01    -0.1104530506E+03     0.5268790854E+04     0.1211490566E+05     0.2761418077E+05     0.3954938217E-02     0.4997835262E+08     0.3541182594E-01     0.7898376193E+00     0.2100758298E+00     0.5221786068E-05     0.8120041188E-04     0.1286648589E-06     0.3032851328E-02     0.9214192128E-03     0.4295424669E-07     0.6235934349E-06     0.1128680745E-08
    0.1012379700E+01    -0.1120365398E+03     0.5286703772E+04     0.1211560265E+05     0.2761328474E+05     0.3954581842E-02     0.4997996536E+08     0.3591850183E-01     0.7898382603E+00     0.2100752431E+00     0.5219377141E-05     0.8114864493E-04     0.1286201616E-06     0.3032580909E-02     0.9213337350E-03     0.4293056791E-07     0.6231398091E-06     0.1128187132E-08
    0.1012536250E+01    -0.1136426389E+03     0.5304801501E+04     0.1211621172E+05     0.2761235305E+05     0.3954249168E-02     0.4998140173E+08     0.3643252583E-01     0.7898388118E+00     0.2100747393E+00     0.5217246231E-05     0.8110309191E-04     0.1285804620E-06     0.3032328266E-02     0.9212541266E-03     0.4290943567E-07     0.6227376888E-06     0.1127744161E-08
    0.1012694650E+01    -0.1152720338E+03     0.5323091697E+04     0.1211674088E+05     0.2761140376E+05     0.3953940144E-02     0.4998267853E+08     0.3695411080E-01     0.7898392845E+00     0.2100743084E+00     0.5215369668E-05     0.8106317806E-04     0.1285453325E-06     0.3032093409E-02     0.9211803339E-03     0.4289065396E-07     0.6223826359E-06     0.1127348054E-08
    0.1012854850E+01    -0.1169244485E+03     0.5341569012E+04     0.1211719710E+05     0.2761043008E+05     0.3953651509E-02     0.4998381028E+08     0.3748316242E-01     0.7898396877E+00     0.2100739417E+00     0.5213723703E-05     0.8102839808E-04     0.1285143398E-06     0.3031873878E-02     0.9211115598E-03     0.4287399142E-07     0.6220702437E-06     0.1126994069E-08
    0.1013016950E+01    -0.1186011549E+03     0.5360242966E+04     0.1211758691E+05     0.2760941854E+05     0.3953379190E-02     0.4998481079E+08     0.3802008268E-01     0.7898400303E+00     0.2100736307E+00     0.5212284898E-05     0.8099826307E-04     0.1284870544E-06     0.3031666588E-02     0.9210468202E-03     0.4285921061E-07     0.6217961066E-06     0.1126677267E-08
    0.1013180950E+01    -0.1203023132E+03     0.5379116636E+04     0.1211791646E+05     0.2760839368E+05     0.3953124683E-02     0.4998569293E+08     0.3856491743E-01     0.7898403200E+00     0.2100733681E+00     0.5211036980E-05     0.8097235181E-04     0.1284631859E-06     0.3031472720E-02     0.9209864325E-03     0.4284619351E-07     0.6215572170E-06     0.1126395520E-08
    0.1013346850E+01    -0.1220282007E+03     0.5398187673E+04     0.1211819089E+05     0.2760732956E+05     0.3952882586E-02     0.4998646752E+08     0.3911775110E-01     0.7898405639E+00     0.2100731474E+00     0.5209959349E-05     0.8095027650E-04     0.1284423547E-06     0.3031288165E-02     0.9209291111E-03     0.4283471186E-07     0.6213497415E-06     0.1126143956E-08
    0.1013514700E+01    -0.1237795057E+03     0.5417463582E+04     0.1211841531E+05     0.2760624441E+05     0.3952653837E-02     0.4998714531E+08     0.3967879966E-01     0.7898407682E+00     0.2100729627E+00     0.5209038176E-05     0.8093168433E-04     0.1284243126E-06     0.3031113666E-02     0.9208750490E-03     0.4282466179E-07     0.6211711126E-06     0.1125920658E-08
    0.1013684450E+01    -0.1255559466E+03     0.5436938763E+04     0.1211859409E+05     0.2760513128E+05     0.3952436001E-02     0.4998773550E+08     0.4024796898E-01     0.7898409384E+00     0.2100728087E+00     0.5208258254E-05     0.8091626272E-04     0.1284087805E-06     0.3030947383E-02     0.9208236576E-03     0.4281589171E-07     0.6210185439E-06     0.1125722484E-08
    0.1013856200E+01    -0.1273588143E+03     0.5456622177E+04     0.1211873109E+05     0.2760397637E+05     0.3952225843E-02     0.4998824633E+08     0.4082566944E-01     0.7898410795E+00     0.2100726808E+00     0.5207604922E-05     0.8090371796E-04     0.1283954868E-06     0.3030786857E-02     0.9207741633E-03     0.4280824581E-07     0.6208892685E-06     0.1125546126E-08
    0.1014029950E+01    -0.1291882613E+03     0.5476517001E+04     0.1211883020E+05     0.2760280454E+05     0.3952025647E-02     0.4998868602E+08     0.4141194634E-01     0.7898411959E+00     0.2100725748E+00     0.5207069486E-05     0.8089379760E-04     0.1283842818E-06     0.3030633857E-02     0.9207270812E-03     0.4280167723E-07     0.6207817043E-06     0.1125390920E-08
    0.1014205650E+01    -0.1310440370E+03     0.5496616010E+04     0.1211889452E+05     0.2760159594E+05     0.3951831553E-02     0.4998906111E+08     0.4200671665E-01     0.7898412913E+00     0.2100724874E+00     0.5206638902E-05     0.8088626925E-04     0.1283749214E-06     0.3030485441E-02     0.9206814970E-03     0.4279603678E-07     0.6206934584E-06     0.1125253624E-08
    0.1014383400E+01    -0.1329274146E+03     0.5516929379E+04     0.1211892691E+05     0.2760034943E+05     0.3951642463E-02     0.4998937779E+08     0.4261038608E-01     0.7898413690E+00     0.2100724154E+00     0.5206303682E-05     0.8088092120E-04     0.1283672304E-06     0.3030340782E-02     0.9206371424E-03     0.4279123451E-07     0.6206227316E-06     0.1125132388E-08
    0.1014563200E+01    -0.1348385829E+03     0.5537458824E+04     0.1211893016E+05     0.2759907708E+05     0.3951459192E-02     0.4998964203E+08     0.4322301258E-01     0.7898414319E+00     0.2100723561E+00     0.5206056743E-05     0.8087756873E-04     0.1283610852E-06     0.3030200516E-02     0.9205941955E-03     0.4278722089E-07     0.6205682320E-06     0.1125026359E-08
    0.1014745050E+01    -0.1367777999E+03     0.5558202807E+04     0.1211890650E+05     0.2759776517E+05     0.3951279041E-02     0.4998985863E+08     0.4384467708E-01     0.7898414825E+00     0.2100723073E+00     0.5205888777E-05     0.8087604154E-04     0.1283563124E-06     0.3030062585E-02     0.9205520183E-03     0.4278389013E-07     0.6205282274E-06     0.1124933249E-08
    0.1014928950E+01    -0.1387452610E+03     0.5579162938E+04     0.1211885826E+05     0.2759642580E+05     0.3951102984E-02     0.4999003256E+08     0.4447544014E-01     0.7898415227E+00     0.2100722669E+00     0.5205794188E-05     0.8087618858E-04     0.1283528121E-06     0.3029927746E-02     0.9205108297E-03     0.4278120672E-07     0.6205017101E-06     0.1124852456E-08
    0.1015114950E+01    -0.1407417831E+03     0.5600341689E+04     0.1211878703E+05     0.2759503831E+05     0.3950927540E-02     0.4999016741E+08     0.4511556266E-01     0.7898415546E+00     0.2100722335E+00     0.5205764539E-05     0.8087787108E-04     0.1283504230E-06     0.3029793338E-02     0.9204698118E-03     0.4277906356E-07     0.6204870675E-06     0.1124781575E-08
    0.1015303100E+01    -0.1427680749E+03     0.5621746652E+04     0.1211869471E+05     0.2759362121E+05     0.3950754739E-02     0.4999026737E+08     0.4576527016E-01     0.7898415794E+00     0.2100722055E+00     0.5205796618E-05     0.8088097014E-04     0.1283490940E-06     0.3029660922E-02     0.9204294313E-03     0.4277745617E-07     0.6204837043E-06     0.1124720735E-08
    0.1015493350E+01    -0.1448238563E+03     0.5643372002E+04     0.1211858290E+05     0.2759216723E+05     0.3950583016E-02     0.4999033583E+08     0.4642447168E-01     0.7898415986E+00     0.2100721818E+00     0.5205884260E-05     0.8088537261E-04     0.1283487109E-06     0.3029529305E-02     0.9203893196E-03     0.4277631691E-07     0.6204905063E-06     0.1124668490E-08
    0.1015685750E+01    -0.1469099255E+03     0.5665221674E+04     0.1211845281E+05     0.2759066859E+05     0.3950410862E-02     0.4999037561E+08     0.4709342244E-01     0.7898416131E+00     0.2100721616E+00     0.5206022226E-05     0.8089097855E-04     0.1283491727E-06     0.3029397335E-02     0.9203491207E-03     0.4277558634E-07     0.6205064681E-06     0.1124623524E-08
    0.1015880350E+01    -0.1490270438E+03     0.5687301492E+04     0.1211830569E+05     0.2758913065E+05     0.3950238636E-02     0.4999038958E+08     0.4777236575E-01     0.7898416238E+00     0.2100721440E+00     0.5206207327E-05     0.8089770103E-04     0.1283504238E-06     0.3029265290E-02     0.9203089150E-03     0.4277524209E-07     0.6205309783E-06     0.1124585451E-08
    0.1016077150E+01    -0.1511754564E+03     0.5709611468E+04     0.1211814269E+05     0.2758755241E+05     0.3950065817E-02     0.4999038032E+08     0.4846137950E-01     0.7898416314E+00     0.2100721284E+00     0.5206435755E-05     0.8090545914E-04     0.1283523956E-06     0.3029132775E-02     0.9202685788E-03     0.4277524720E-07     0.6205633337E-06     0.1124553521E-08
    0.1016276150E+01    -0.1533554158E+03     0.5732151499E+04     0.1211796483E+05     0.2758593280E+05     0.3949891915E-02     0.4999035019E+08     0.4916054418E-01     0.7898416365E+00     0.2100721143E+00     0.5206704021E-05     0.8091417942E-04     0.1283550228E-06     0.3028999416E-02     0.9202279961E-03     0.4277556767E-07     0.6206028928E-06     0.1124527022E-08
    0.1016477400E+01    -0.1555677396E+03     0.5754925396E+04     0.1211777282E+05     0.2758426387E+05     0.3949715565E-02     0.4999030096E+08     0.4987012195E-01     0.7898416395E+00     0.2100721013E+00     0.5207008562E-05     0.8092379758E-04     0.1283582367E-06     0.3028864169E-02     0.9201868467E-03     0.4277615937E-07     0.6206489469E-06     0.1124504962E-08
    0.1016680900E+01    -0.1578126428E+03     0.5777935045E+04     0.1211756768E+05     0.2758255787E+05     0.3949538183E-02     0.4999023498E+08     0.5059018103E-01     0.7898416409E+00     0.2100720891E+00     0.5207348062E-05     0.8093425665E-04     0.1283620192E-06     0.3028728121E-02     0.9201454595E-03     0.4277702682E-07     0.6207012807E-06     0.1124487586E-08
    0.1016886650E+01    -0.1600904310E+03     0.5801178271E+04     0.1211734995E+05     0.2758080026E+05     0.3949357513E-02     0.4999015361E+08     0.5132081978E-01     0.7898416409E+00     0.2100720775E+00     0.5207718471E-05     0.8094550177E-04     0.1283662888E-06     0.3028589543E-02     0.9201033080E-03     0.4277811226E-07     0.6207591181E-06     0.1124473537E-08
    0.1017094700E+01    -0.1624018981E+03     0.5824660744E+04     0.1211712024E+05     0.2757899633E+05     0.3949174111E-02     0.4999005846E+08     0.5206229270E-01     0.7898416397E+00     0.2100720663E+00     0.5208118600E-05     0.8095749019E-04     0.1283710253E-06     0.3028448864E-02     0.9200605212E-03     0.4277941193E-07     0.6208222177E-06     0.1124462796E-08
    0.1017305050E+01    -0.1647473163E+03     0.5848382343E+04     0.1211687912E+05     0.2757714484E+05     0.3948987610E-02     0.4998995100E+08     0.5281468731E-01     0.7898416376E+00     0.2100720553E+00     0.5208546406E-05     0.8097018085E-04     0.1283761906E-06     0.3028305802E-02     0.9200170126E-03     0.4278090499E-07     0.6208902059E-06     0.1124454923E-08
    0.1017517750E+01    -0.1671275367E+03     0.5872346661E+04     0.1211662686E+05     0.2757523753E+05     0.3948796746E-02     0.4998983211E+08     0.5357827714E-01     0.7898416346E+00     0.2100720445E+00     0.5208999692E-05     0.8098353987E-04     0.1283817400E-06     0.3028159389E-02     0.9199724875E-03     0.4278255970E-07     0.6209626231E-06     0.1124449167E-08
    0.1017732800E+01    -0.1695427915E+03     0.5896555759E+04     0.1211636412E+05     0.2757328672E+05     0.3948603061E-02     0.4998970346E+08     0.5435313666E-01     0.7898416308E+00     0.2100720338E+00     0.5209478332E-05     0.8099753786E-04     0.1283876773E-06     0.3028010807E-02     0.9199273050E-03     0.4278439169E-07     0.6210394855E-06     0.1124446000E-08
    0.1017950200E+01    -0.1719934144E+03     0.5921007203E+04     0.1211609104E+05     0.2757127745E+05     0.3948404367E-02     0.4998956565E+08     0.5513937374E-01     0.7898416263E+00     0.2100720231E+00     0.5209979420E-05     0.8101214543E-04     0.1283939408E-06     0.3027858381E-02     0.9198809554E-03     0.4278635333E-07     0.6211202228E-06     0.1124444257E-08
    0.1018170000E+01    -0.1744802295E+03     0.5945706631E+04     0.1211580790E+05     0.2756921494E+05     0.3948201321E-02     0.4998941964E+08     0.5593725337E-01     0.7898416213E+00     0.2100720125E+00     0.5210502852E-05     0.8102734448E-04     0.1284005297E-06     0.3027702612E-02     0.9198335912E-03     0.4278845086E-07     0.6212047983E-06     0.1124444119E-08
    0.1018392200E+01    -0.1770035332E+03     0.5970653882E+04     0.1211551496E+05     0.2756709775E+05     0.3947993629E-02     0.4998926631E+08     0.5674687135E-01     0.7898416156E+00     0.2100720018E+00     0.5211047555E-05     0.8104311630E-04     0.1284074232E-06     0.3027543276E-02     0.9197851442E-03     0.4279067223E-07     0.6212930213E-06     0.1124445317E-08
    0.1018616850E+01    -0.1795642128E+03     0.5995852313E+04     0.1211521216E+05     0.2756491730E+05     0.3947780086E-02     0.4998910592E+08     0.5756851365E-01     0.7898416093E+00     0.2100719912E+00     0.5211612294E-05     0.8105944828E-04     0.1284145929E-06     0.3027379450E-02     0.9197353335E-03     0.4279299420E-07     0.6213846044E-06     0.1124447261E-08
    0.1018843950E+01    -0.1821625206E+03     0.6021304166E+04     0.1211489991E+05     0.2756268595E+05     0.3947562319E-02     0.4998893970E+08     0.5840226154E-01     0.7898416025E+00     0.2100719805E+00     0.5212197755E-05     0.8107633066E-04     0.1284220580E-06     0.3027212381E-02     0.9196845382E-03     0.4279544000E-07     0.6214797275E-06     0.1124450580E-08
