# Convergence file
# Iter  CFL  res
    3547             32.96728    0.60923   1.33859   4.84377
    3548             36.26400    0.63867   1.33247   4.84218
    3549             39.89040    0.67498   1.32524   4.83513
    3550             43.87944    0.71132   1.31412   4.82426
    3551             48.26739    0.75198   1.29807   4.80635
    3552             53.09413    0.78006   1.27523   4.78049
    3553             58.40354    0.80501   1.24100   4.74945
    3554             64.24389    0.83054   1.19192   4.69582
    3555             70.66828    0.85162   1.11983   4.62041
    3556             77.73511    0.86809   1.01457   4.50975
    3557             85.50862    0.88404   0.84921   4.35030
    3558             94.05949    0.89556   0.54159   4.21430
    3559            103.46543    0.90174   0.54097   4.39770
    3560            113.81198    0.90067   0.95405   4.66169
    3561            125.19318    0.87924   1.08043   4.69335
    3562            137.71249    0.85450   1.10444   4.65405
    3563            151.48374    0.85608   1.30252   4.87871
    3564            128.54924    0.86136   1.48835   5.09112
    3565             87.06574    0.75105   1.53246   5.09439
    3566             62.11638    0.54943   1.43219   4.92089
    3567             56.66519    0.38750   1.32280   4.83565
    3568             60.47328    0.37184   1.31045   4.89205
    3569             57.50814    0.42869   1.36356   4.97553
    3570             49.93944    0.43072   1.36332   4.94416
    3571             45.68898    0.37491   1.31500   4.87181
    3572             46.42250    0.34588   1.28273   4.85916
    3573             49.91835    0.37185   1.29769   4.90235
    3574             49.91835    0.42361   1.33783   4.95229
    3575             45.73986    0.43411   1.34438   4.94248
    3576             42.79028    0.40031   1.30941   4.88755
    3577             43.42168    0.37136   1.27900   4.86654
    3578             47.76385    0.38338   1.28530   4.89603
    3579             47.76385    0.43333   1.32487   4.95181
    3580             44.42556    0.43847   1.32602   4.93118
    3581             44.42556    0.40214   1.28900   4.87640
    3582             48.86811    0.39965   1.27795   4.88700
    3583             51.18392    0.44594   1.31218   4.94364
    3584             48.45552    0.46597   1.32671   4.94544
    3585             46.04195    0.43023   1.29091   4.88366
    3586             50.64615    0.39259   1.24982   4.84586
    3587             55.71076    0.42632   1.27128   4.90451
    3588             55.71076    0.45997   1.29849   4.93054
    3589             55.71076    0.43905   1.27619   4.88130
    3590             61.28184    0.40879   1.24285   4.84761
    3591             67.41002    0.42250   1.24861   4.87789
    3592             72.95194    0.43332   1.25484   4.88147
    3593             77.05781    0.42270   1.24178   4.85870
    3594             84.76359    0.39304   1.20934   4.81760
    3595             93.23995    0.37596   1.18773   4.80540
    3596            102.56394    0.35892   1.16669   4.78399
    3597            112.82033    0.34250   1.14674   4.76555
    3598            124.10237    0.34117   1.14159   4.76944
    3599            136.51261    0.37009   1.16650   4.80965
    3600            150.16387    0.43730   1.22909   4.88760
    3601            143.11890    0.53564   1.32398   4.99527
    3602            121.10780    0.57891   1.36328   5.00840
    3603            102.92670    0.55686   1.33610   4.95078
    3604             95.25408    0.52499   1.30138   4.91828
    3605             95.25408    0.53303   1.30771   4.94858
    3606             89.40631    0.58183   1.35107   5.00820
    3607             78.87790    0.59189   1.35757   4.99457
    3608             71.68988    0.55934   1.32362   4.94180
    3609             71.68988    0.53781   1.29850   4.92659
    3610             71.68988    0.56715   1.32138   4.97505
    3611             67.53338    0.59779   1.34769   5.00022
    3612             62.19117    0.59146   1.33933   4.97422
    3613             62.19117    0.56703   1.31312   4.94170
    3614             62.19117    0.58297   1.32334   4.97453
    3615             62.19117    0.60601   1.34203   4.99500
    3616             58.64272    0.62467   1.35555   5.00599
    3617             54.94073    0.61000   0.13692   3.48693
    3618             60.43480    0.60927   1.54898   4.99287
    3619             55.01373    0.57171   1.88910   5.30576
    3620             35.29044   -0.00333   2.04540   5.46086
    3621             20.24504    0.65106   2.07538   5.48443
    3622             12.40174    0.75623   2.03634   5.46101
    3623              8.42937    0.71080   1.96600   5.40370
    3624              6.46671    0.65344   1.88628   5.34303
    3625              5.50278    0.64252   1.80804   5.27905
    3626              5.13558    0.62726   1.73663   5.21503
    3627              5.38794    0.59822   1.67291   5.15844
    3628              5.92674    0.53338   1.62226   5.10644
    3629              6.51941    0.46343   1.58490   5.07238
    3630              7.17135    0.38594   1.55967   5.04578
    3631              7.88848    0.32127   1.54201   5.02999
    3632              8.67733    0.28213   1.52820   5.01775
    3633              9.54507    0.26321   1.51766   5.00653
    3634             10.49957    0.27272   1.50839   4.99828
    3635             11.54953    0.29921   1.49877   4.99078
    3636             12.70448    0.33625   1.48942   4.98111
    3637             13.97493    0.37406   1.47934   4.97325
    3638             15.37243    0.41244   1.46896   4.96236
    3639             16.90967    0.45106   1.45743   4.95351
    3640             18.60063    0.48714   1.44629   4.94152
    3641             20.46070    0.51640   1.43405   4.93215
    3642             22.50677    0.54085   1.42018   4.92455
    3643             24.75744    0.57462   1.40889   4.91269
    3644             27.23319    0.60609   1.39719   4.90116
    3645             29.95651    0.63756   1.38553   4.88961
    3646             32.95216    0.66688   1.37373   4.88000
    3647             36.24737    0.69421   1.36074   4.87077
    3648             39.87211    0.72610   1.34466   4.85185
    3649             43.85932    0.75539   1.32269   4.83190
    3650             48.24526    0.78154   1.29542   4.80126
    3651             53.06978    0.80287   1.25759   4.76261
    3652             58.37676    0.81689   1.20550   4.71016
    3653             64.21443    0.82916   1.13574   4.63934
    3654             70.63588    0.83675   1.04070   4.53658
    3655             77.69947    0.84371   0.90681   4.39821
    3656             85.46941    0.84674   0.69259   4.22667
    3657             94.01635    0.84584   0.36600   4.20322
    3658            103.41799    0.84141   0.64597   4.43084
    3659            113.75979    0.82665   0.96250   4.65769
    3660            125.13577    0.79589   0.98706   4.57416
    3661            137.64934    0.77441   1.04037   4.57488
    3662            151.41428    0.76933   1.21260   4.77072
    3663            141.37803    0.76502   1.37392   4.96017
    3664            106.91647    0.68733   1.44032   5.00566
    3665             79.54956    0.52572   1.38063   4.88908
    3666             70.36560    0.37234   1.28750   4.79699
    3667             70.36560    0.32300   1.25884   4.82287
    3668             70.36560    0.33865   1.27862   4.86971
    3669             64.75914    0.35376   1.29194   4.87654
    3670             59.66460    0.32152   1.26374   4.82564
    3671             59.66460    0.28354   1.22935   4.79519
    3672             65.15624    0.28901   1.22941   4.81988
    3673             65.15624    0.33436   1.26598   4.87557
    3674             60.64097    0.33604   1.26264   4.84881
    3675             60.64097    0.29301   1.21931   4.78688
    3676             66.70507    0.28280   1.20312   4.79492
    3677             73.37558    0.31778   1.22825   4.84032
    3678             73.37558    0.34127   1.24610   4.85360
    3679             73.37558    0.30151   1.21173   4.79026
    3680             80.71314    0.25735   1.16581   4.74526
    3681             88.78445    0.25018   1.15097   4.75180
    3682             97.66289    0.22745   1.12366   4.71448
    3683            107.42918    0.17273   1.06647   4.64066
    3684            118.17210    0.08235   0.97466   4.52825
    3685            129.98931   -0.05168   0.84046   4.36440
    3686            142.98824   -0.23008   0.66278   4.15297
    3687            157.28707   -0.39350   0.49783   4.01097
    3688            173.01578   -0.35653   0.52822   4.16943
    3689            190.31735   -0.10057   0.78087   4.48703
    3690            209.34909    0.18638   1.06642   4.77568
    3691            176.04748    0.43413   1.30981   5.00790
    3692            115.63576    0.49824   1.35674   4.97949
    3693             83.49107    0.36459   1.22556   4.73834
    3694             83.49107    0.24915   1.11197   4.67025
    3695             91.84017    0.32437   1.17073   4.82414
    3696             82.31466    0.43297   1.27366   4.93553
    3697             65.68730    0.42474   1.26239   4.86606
    3698             58.38035    0.33564   1.17743   4.74354
    3699             64.21838    0.30215   1.13786   4.74473
    3700             70.64022    0.38359   1.20806   4.86792
    3701             63.06023    0.46177   1.28256   4.93743
    3702             52.62241    0.43233   1.25330   4.85327
